image_url_o_0,image_url_mask_0,descrip_type_0_0,descrip_type_0_1,descrip_0_0,descrip_0_1,image_url_o_1,image_url_mask_1,descrip_type_1_0,descrip_type_1_1,descrip_1_0,descrip_1_1,image_url_o_2,image_url_mask_2,descrip_type_2_0,descrip_type_2_1,descrip_2_0,descrip_2_1,image_url_o_3,image_url_mask_3,descrip_type_3_0,descrip_type_3_1,descrip_3_0,descrip_3_1,image_url_o_4,image_url_mask_4,descrip_type_4_0,descrip_type_4_1,descrip_4_0,descrip_4_1
http://your_public_url/coco_541496.jpg,http://your_public_url/coco_541496_ann_1186264_masked.jpg,GT,GEN,it is 2 black suitcases in an isle with other suitcases in a seat in front of them,"{u'supercategory': u'accessory', u'id': 33, u'name': u'suitcase'}",http://your_public_url/coco_428785.jpg,http://your_public_url/coco_428785_ann_190894_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a person on a motorcycle wearing jeans and a black patterned t - shirt,http://your_public_url/coco_261720.jpg,http://your_public_url/coco_261720_ann_1534919_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",the white tray with the carrots in it,http://your_public_url/coco_351910.jpg,http://your_public_url/coco_351910_ann_589587_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",a zebra facing the camera,http://your_public_url/coco_567145.jpg,http://your_public_url/coco_567145_ann_1612707_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 65, u'name': u'bed'}",bed that ' s barely in the picture
http://your_public_url/coco_174700.jpg,http://your_public_url/coco_174700_ann_2222413_masked.jpg,GT,GEN,the wooden chair leg on the far left by the black and white cat,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_443248.jpg,http://your_public_url/coco_443248_ann_1933259_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",the motorized chair,http://your_public_url/coco_526464.jpg,http://your_public_url/coco_526464_ann_2160163_masked.jpg,GT,GEN,the shadow of the man holding the wine glass,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_342017.jpg,http://your_public_url/coco_342017_ann_428273_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a baseball player swinging a bat,http://your_public_url/coco_311067.jpg,http://your_public_url/coco_311067_ann_157897_masked.jpg,GT,GEN,a silver airplane with aa on its tail,"{u'supercategory': u'vehicle', u'id': 5, u'name': u'airplane'}"
http://your_public_url/coco_262335.jpg,http://your_public_url/coco_262335_ann_511947_masked.jpg,GT,GEN,man in black sweater riding a snow board,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_88034.jpg,http://your_public_url/coco_88034_ann_509205_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a young woman stands by a table of pizza,http://your_public_url/coco_493066.jpg,http://your_public_url/coco_493066_ann_312034_masked.jpg,GT,GEN,a hamburger full of sause with its bun half off on a white plate,"{u'supercategory': u'food', u'id': 54, u'name': u'sandwich'}",http://your_public_url/coco_567678.jpg,http://your_public_url/coco_567678_ann_385760_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",chair closer to the camera,http://your_public_url/coco_239144.jpg,http://your_public_url/coco_239144_ann_1613587_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}","the table that holds a glass and a small coffee cup and saucer , that is set next to the gentleman wearing a white shirt that is talking on the phone"
http://your_public_url/coco_327841.jpg,http://your_public_url/coco_327841_ann_1368306_masked.jpg,GT,GEN,the white car facing away from the camera on the right side of the picture,"{u'supercategory': u'vehicle', u'id': 8, u'name': u'truck'}",http://your_public_url/coco_81906.jpg,http://your_public_url/coco_81906_ann_714159_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",a bowl of salad,http://your_public_url/coco_365841.jpg,http://your_public_url/coco_365841_ann_1918725_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 57, u'name': u'carrot'}",the carrot and celery under the chicken wing,http://your_public_url/coco_191669.jpg,http://your_public_url/coco_191669_ann_1233750_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",older man sitting and eating something out of plate,http://your_public_url/coco_142431.jpg,http://your_public_url/coco_142431_ann_1974597_masked.jpg,GEN,GT,"{u'supercategory': u'electronic', u'id': 75, u'name': u'remote'}",an xbox video game controller
http://your_public_url/coco_276895.jpg,http://your_public_url/coco_276895_ann_377933_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",blue and wooden dining chair behind the man,http://your_public_url/coco_508780.jpg,http://your_public_url/coco_508780_ann_425724_masked.jpg,GT,GEN,"a person in the air with his arm out , the arm has tattoos , with a corner of a skateboard in it","{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_280260.jpg,http://your_public_url/coco_280260_ann_66351_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 20, u'name': u'sheep'}",an adult sheep,http://your_public_url/coco_8339.jpg,http://your_public_url/coco_8339_ann_149330_masked.jpg,GT,GEN,motorcycle furthest left in picture,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}",http://your_public_url/coco_528851.jpg,http://your_public_url/coco_528851_ann_447530_masked.jpg,GT,GEN,a woman in glasses standing besides a table,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_551088.jpg,http://your_public_url/coco_551088_ann_60237_masked.jpg,GT,GEN,a large black clydesdale walks far behind his handler,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}",http://your_public_url/coco_396743.jpg,http://your_public_url/coco_396743_ann_107088_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",the back of a black chair behind the flowers,http://your_public_url/coco_304950.jpg,http://your_public_url/coco_304950_ann_1836467_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 31, u'name': u'handbag'}",a backpack strap,http://your_public_url/coco_301109.jpg,http://your_public_url/coco_301109_ann_491155_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",this is a man in a white shirt,http://your_public_url/coco_185474.jpg,http://your_public_url/coco_185474_ann_1902417_masked.jpg,GT,GEN,bathroom sink next to flowers in vase,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}"
http://your_public_url/coco_427555.jpg,http://your_public_url/coco_427555_ann_1621606_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",table below lady holding apple slice,http://your_public_url/coco_297617.jpg,http://your_public_url/coco_297617_ann_202411_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a person riding a horse farthest from the ocean water,http://your_public_url/coco_401980.jpg,http://your_public_url/coco_401980_ann_216664_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",someone wearing glasses holding a bike,http://your_public_url/coco_569795.jpg,http://your_public_url/coco_569795_ann_1719140_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",man looking at reflection brushing teeth,http://your_public_url/coco_134297.jpg,http://your_public_url/coco_134297_ann_426696_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",women with grey umbrella and black boots
http://your_public_url/coco_540520.jpg,http://your_public_url/coco_540520_ann_582502_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",the elephant the woman is touching,http://your_public_url/coco_382653.jpg,http://your_public_url/coco_382653_ann_1101728_masked.jpg,GEN,GT,"{u'supercategory': u'electronic', u'id': 73, u'name': u'laptop'}",laptop on stand sitting on desk,http://your_public_url/coco_26801.jpg,http://your_public_url/coco_26801_ann_691209_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 48, u'name': u'fork'}",three tined fork next,http://your_public_url/coco_301558.jpg,http://your_public_url/coco_301558_ann_612043_masked.jpg,GEN,GT,"{u'supercategory': u'sports', u'id': 35, u'name': u'skis'}",the skis of the person in black who ' s lifting their leg up,http://your_public_url/coco_365310.jpg,http://your_public_url/coco_365310_ann_1707385_masked.jpg,GT,GEN,a woman in wedding attire feeding and being fed,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_482588.jpg,http://your_public_url/coco_482588_ann_251820_masked.jpg,GT,GEN,a person wearing a tan jacket and a black helmet,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_267000.jpg,http://your_public_url/coco_267000_ann_517701_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man in a neon yellow safety vest,http://your_public_url/coco_345864.jpg,http://your_public_url/coco_345864_ann_1040764_masked.jpg,GT,GEN,a small bowl filled with red liquid,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",http://your_public_url/coco_368659.jpg,http://your_public_url/coco_368659_ann_1154136_masked.jpg,GEN,GT,"{u'supercategory': u'indoor', u'id': 86, u'name': u'vase'}",a cream colored urn with burgundy floral designs,http://your_public_url/coco_147505.jpg,http://your_public_url/coco_147505_ann_2163733_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a fireman fixing a hydrant
http://your_public_url/coco_267256.jpg,http://your_public_url/coco_267256_ann_599229_masked.jpg,GT,GEN,"a giraffe standing in a green field in the sun , next to another giraffe in the shade","{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",http://your_public_url/coco_391332.jpg,http://your_public_url/coco_391332_ann_1968459_masked.jpg,GT,GEN,the computer screen behind the clock that reads 10 : 19,"{u'supercategory': u'electronic', u'id': 72, u'name': u'tv'}",http://your_public_url/coco_122818.jpg,http://your_public_url/coco_122818_ann_284067_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 28, u'name': u'umbrella'}","an upside - down , red umbrella",http://your_public_url/coco_422061.jpg,http://your_public_url/coco_422061_ann_187731_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",woman on horse,http://your_public_url/coco_516487.jpg,http://your_public_url/coco_516487_ann_491477_masked.jpg,GT,GEN,a lady looking down drinking a glass of wine,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_390001.jpg,http://your_public_url/coco_390001_ann_163571_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 6, u'name': u'bus'}",the two story gray bus,http://your_public_url/coco_170327.jpg,http://your_public_url/coco_170327_ann_590731_masked.jpg,GT,GEN,zebra on far right,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",http://your_public_url/coco_80609.jpg,http://your_public_url/coco_80609_ann_114666_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}",the back of the couch that the lady is sitting on,http://your_public_url/coco_554031.jpg,http://your_public_url/coco_554031_ann_1960645_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",white table in front of other tables which the group of three women are resting their hands on,http://your_public_url/coco_198406.jpg,http://your_public_url/coco_198406_ann_43102_masked.jpg,GT,GEN,a bird stands on the road,"{u'supercategory': u'animal', u'id': 16, u'name': u'bird'}"
http://your_public_url/coco_328115.jpg,http://your_public_url/coco_328115_ann_1637023_masked.jpg,GT,GEN,a cell phone cover which was opened to repair,"{u'supercategory': u'electronic', u'id': 77, u'name': u'cell phone'}",http://your_public_url/coco_302415.jpg,http://your_public_url/coco_302415_ann_505906_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man in glasses and a dark shirt standing over a bowl of tomatoes,http://your_public_url/coco_434894.jpg,http://your_public_url/coco_434894_ann_1890569_masked.jpg,GT,GEN,silver tongs on left side of bowl,"{u'supercategory': u'kitchen', u'id': 48, u'name': u'fork'}",http://your_public_url/coco_222676.jpg,http://your_public_url/coco_222676_ann_523278_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the person to the right of the man not swinging his tennis racket,http://your_public_url/coco_257134.jpg,http://your_public_url/coco_257134_ann_420369_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",the table closest to the camer
http://your_public_url/coco_179618.jpg,http://your_public_url/coco_179618_ann_2159127_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",someone holding the base of a blender,http://your_public_url/coco_560155.jpg,http://your_public_url/coco_560155_ann_501662_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man in a blue shirt,http://your_public_url/coco_485654.jpg,http://your_public_url/coco_485654_ann_1967603_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 70, u'name': u'toilet'}",a toilet covered in a trash bag to the left of the blue divider,http://your_public_url/coco_204379.jpg,http://your_public_url/coco_204379_ann_57127_masked.jpg,GT,GEN,the horse that ' s getting kissed by the other horse,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}",http://your_public_url/coco_453932.jpg,http://your_public_url/coco_453932_ann_511395_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a kid in a black shirt jumping in the air
http://your_public_url/coco_232280.jpg,http://your_public_url/coco_232280_ann_348114_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",black car on left side of photograph,http://your_public_url/coco_459643.jpg,http://your_public_url/coco_459643_ann_51897_masked.jpg,GT,GEN,a lighter brown striped cat snuggling with another cat,"{u'supercategory': u'animal', u'id': 17, u'name': u'cat'}",http://your_public_url/coco_222345.jpg,http://your_public_url/coco_222345_ann_479229_masked.jpg,GT,GEN,a man wearing an orange shirt sitting at his desk,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_523995.jpg,http://your_public_url/coco_523995_ann_433921_masked.jpg,GT,GEN,a man in a suit at a table,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_91301.jpg,http://your_public_url/coco_91301_ann_241069_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 2, u'name': u'bicycle'}",a strange bike with a very comfortable looking seat sits in front of a large old tree
http://your_public_url/coco_556542.jpg,http://your_public_url/coco_556542_ann_2191245_masked.jpg,GT,GEN,a man wearing white tea watching horse riding,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_494208.jpg,http://your_public_url/coco_494208_ann_441644_masked.jpg,GT,GEN,women in gray shirt and glasses smiling,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_31334.jpg,http://your_public_url/coco_31334_ann_38076_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 16, u'name': u'bird'}",a duck in front of another duck,http://your_public_url/coco_71399.jpg,http://your_public_url/coco_71399_ann_714595_masked.jpg,GT,GEN,a clear glass tray of cut vegetables with herbs on top,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",http://your_public_url/coco_219619.jpg,http://your_public_url/coco_219619_ann_1534946_masked.jpg,GT,GEN,a pink container with food shaped like a mouse inside of it,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}"
http://your_public_url/coco_523405.jpg,http://your_public_url/coco_523405_ann_39273_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 16, u'name': u'bird'}",a bird between two other birds,http://your_public_url/coco_431902.jpg,http://your_public_url/coco_431902_ann_517759_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man wearing a yellow tie,http://your_public_url/coco_446199.jpg,http://your_public_url/coco_446199_ann_173494_masked.jpg,GT,GEN,a green and white train at a stop,"{u'supercategory': u'vehicle', u'id': 7, u'name': u'train'}",http://your_public_url/coco_348751.jpg,http://your_public_url/coco_348751_ann_17171_masked.jpg,GT,GEN,a brown dog lying on its side,"{u'supercategory': u'animal', u'id': 18, u'name': u'dog'}",http://your_public_url/coco_580296.jpg,http://your_public_url/coco_580296_ann_587559_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 23, u'name': u'bear'}",small bear on his hind legs on the fence
